,x,y,z,gyro,ts,rep
440,-3.0574,4.69264,-1.17316,3.0,135670.0,0.0
441,-3.31836,4.58968,-1.46286,3.0,135727.0,0.0
442,-3.30879,3.81636,-1.17795,3.0,135782.0,0.0
443,-3.78523,3.75411,-1.36948,3.0,135837.0,0.0
444,-3.95762,3.93607,-1.29766,3.0,135892.0,0.0
445,-3.9241,3.58651,-1.10612,3.0,135950.0,0.0
446,-3.74214,3.3878,-1.18034,3.0,136017.0,0.0
447,-3.78284,3.24654,-1.13725,3.0,136074.0,0.0
448,-4.16112,3.11486,-1.29766,3.0,136130.0,1.0
449,-3.95762,2.98796,-1.18992,3.0,136188.0,1.0
450,-3.77087,2.65278,-0.99359,3.0,136245.0,1.0
451,-4.07972,3.03824,-1.04148,3.0,136301.0,1.0
452,-3.9624,2.78924,-1.13964,3.0,136359.0,1.0
453,-4.04141,2.94726,-1.11091,3.0,136431.0,1.0
454,-4.20901,2.87783,-1.16598,3.0,136486.0,1.0
455,-4.10606,2.95205,-1.29766,3.0,136544.0,1.0
456,-4.06296,2.77488,-1.03669,3.0,136602.0,1.0
457,-4.16112,2.8898,-1.05584,3.0,136658.0,1.0
458,-4.15155,2.82755,-1.05824,3.0,136736.0,1.0
459,-4.15633,2.86347,-1.29766,3.0,136792.0,1.0
460,-4.06296,2.74615,-1.08697,3.0,136852.0,1.0
461,-4.09648,2.79403,-0.97444,3.0,136908.0,1.0
462,-4.24492,2.75573,-1.01993,3.0,136963.0,1.0
463,-4.03662,2.78685,-1.21625,3.0,137019.0,1.0
464,-4.0893,2.6432,-1.12527,3.0,137074.0,1.0
465,-4.13,2.64799,-0.9912,3.0,137143.0,1.0
466,-4.15394,2.76051,-1.02951,3.0,137201.0,1.0
467,-4.18506,2.69348,-1.00556,3.0,137257.0,1.0
468,-4.15873,2.75333,-1.05584,3.0,137315.0,1.0
469,-4.0869,3.16035,-1.03669,3.0,137370.0,0.0
470,-4.0055,3.60567,-1.075,3.0,137426.0,0.0
471,-4.05817,4.0055,-1.06542,3.0,137481.0,0.0
472,-3.70383,4.52744,-1.22344,3.0,137543.0,0.0
473,-3.61046,5.05416,-1.38624,3.0,137601.0,0.0
474,-3.28245,5.02782,-1.20189,3.0,137657.0,0.0
475,-2.87065,5.4923,-1.34794,3.0,137725.0,0.0
476,-2.00395,5.08289,-1.59214,3.0,137782.0,0.0
477,-1.27372,5.02064,-1.58975,3.0,137837.0,0.0
478,-0.49799,4.76207,-1.75974,3.0,137893.0,0.0
479,0.59855,3.71341,-1.48201,3.0,137980.0,0.0
480,1.13006,3.16274,-1.92733,3.0,138036.0,0.0
481,2.15957,2.59531,-1.71185,3.0,138093.0,0.0
482,2.56898,2.34632,-1.97043,3.0,138149.0,0.0
483,3.05261,2.60968,-2.13323,3.0,138205.0,0.0
484,3.34231,2.26491,-1.53468,3.0,138262.0,0.0
485,3.33273,2.16196,-1.75016,3.0,138318.0,0.0
486,3.18908,1.3623,-2.15478,5.0,138376.0,0.0
487,3.14598,0.68474,-1.66636,5.0,138435.0,0.0
488,3.23457,1.7765,-1.54426,5.0,138491.0,0.0
489,2.57137,2.03747,-2.15239,5.0,138548.0,0.0
490,2.43251,2.14999,-1.33596,5.0,138609.0,0.0
491,1.48919,3.83791,-1.83156,3.0,138678.0,0.0
492,0.2059,5.75087,-3.12443,3.0,138743.0,0.0
493,-0.73502,6.97431,-2.6001,3.0,138847.0,0.0
494,-0.52672,3.27527,-0.49799,3.0,138903.0,0.0
495,-1.5706,5.56891,-1.62087,3.0,138960.0,0.0
496,-2.55701,4.60405,-1.38385,3.0,139018.0,0.0
497,-2.25773,4.46758,-1.1564,3.0,139073.0,0.0
498,-3.39019,4.73813,-1.80283,3.0,139129.0,0.0
499,-3.57694,4.06057,-1.6113,3.0,139199.0,0.0
500,-3.87861,4.32393,-1.48441,3.0,139262.0,0.0
501,-3.93607,4.20182,-1.20907,3.0,139317.0,0.0
502,-4.00311,3.86664,-1.1995,3.0,139372.0,0.0
503,-3.95762,3.69665,-1.37667,3.0,139429.0,0.0
504,-4.03902,3.57215,-1.24498,3.0,139498.0,0.0
505,-3.95043,3.15077,-0.96726,3.0,139555.0,0.0
506,-3.87861,2.97839,-1.02951,3.0,139611.0,0.0
507,-3.95283,2.87065,-1.11091,3.0,139670.0,0.0
508,-3.96959,2.8084,-1.28329,3.0,139725.0,1.0
509,-4.02944,2.68629,-0.99359,3.0,139781.0,1.0
510,-3.91452,3.0574,-1.01993,3.0,139852.0,1.0
511,-4.06296,2.9305,-1.09176,3.0,139913.0,1.0
512,-4.06296,3.11725,-1.1995,3.0,139976.0,1.0
513,-3.92888,2.87304,-1.16598,3.0,140033.0,1.0
514,-4.06296,2.80122,-0.89064,3.0,140088.0,1.0
515,-4.00789,3.0574,-1.21625,3.0,140144.0,1.0
516,-4.01029,2.90417,-1.09176,3.0,140199.0,1.0
517,-4.01986,2.73657,-1.02232,3.0,140255.0,1.0
518,-4.06775,2.91853,-1.04866,3.0,140317.0,1.0
519,-4.09408,2.92332,-1.06781,3.0,140376.0,1.0
520,-3.93607,2.97839,-1.28569,3.0,140432.0,1.0
521,-4.04141,2.73657,-1.05105,3.0,140487.0,1.0
522,-4.01747,2.87783,-1.06781,3.0,140546.0,1.0
523,-3.95522,2.91853,-1.13964,3.0,140602.0,1.0
524,-3.95043,3.26569,-1.00078,3.0,140658.0,0.0
525,-4.00311,3.76847,-1.26653,3.0,140726.0,0.0
526,-4.0462,4.35026,-1.29047,3.0,140783.0,0.0
527,-3.9648,4.65433,-1.19231,3.0,140838.0,0.0
528,-3.45244,4.9536,-1.35033,3.0,140900.0,0.0
529,-3.09091,5.26485,-1.51792,3.0,140956.0,0.0
530,-2.69587,5.2457,-1.31681,3.0,141011.0,0.0
531,-2.06141,5.52103,-1.65918,3.0,141069.0,0.0
532,-0.93613,4.96557,-1.55144,3.0,141128.0,0.0
533,-0.38547,4.29759,-1.56102,3.0,141184.0,0.0
534,0.07901,4.67109,-1.69749,3.0,141240.0,0.0
535,1.12527,3.29442,-1.99198,3.0,141298.0,0.0
536,1.83635,2.65517,-1.46525,3.0,141354.0,0.0
537,2.24576,3.64398,-2.17872,3.0,141411.0,0.0
538,2.87783,1.78847,-1.32399,5.0,141467.0,0.0
539,3.19387,3.08613,-2.32956,5.0,141522.0,0.0
540,3.57694,1.20189,-1.24738,5.0,141578.0,0.0
541,3.33512,1.7334,-2.16675,5.0,141639.0,0.0
542,3.70383,1.15401,-1.57538,5.0,141695.0,0.0
543,3.54342,1.59933,-1.57538,5.0,141751.0,0.0
544,3.31836,1.72861,-1.64721,5.0,141825.0,0.0
545,2.9736,2.43251,-2.24337,5.0,141881.0,0.0
546,2.57616,1.87705,-0.90501,5.0,141936.0,0.0
547,1.78368,4.46519,-2.19548,3.0,141992.0,0.0
548,0.8667,5.02782,-2.13323,3.0,142071.0,0.0
549,1.04627,3.7182,-0.9912,3.0,142127.0,0.0
550,-0.30167,6.29196,-2.51152,3.0,142190.0,0.0
551,-0.36871,4.36463,-0.8667,3.0,142247.0,0.0
552,-0.74939,5.35104,-1.78607,3.0,142306.0,0.0
553,-1.93451,5.18824,-2.02549,3.0,142365.0,0.0
554,-1.9417,4.15633,-1.17795,3.0,142422.0,0.0
555,-3.15556,5.69102,-2.33914,3.0,142478.0,0.0
556,-2.60968,4.15873,-1.78607,3.0,142536.0,0.0
557,-2.94726,3.84748,-1.46765,3.0,142593.0,0.0
558,-3.78763,4.46519,-1.72383,3.0,142651.0,0.0
559,-3.6751,4.05578,-1.38145,3.0,142707.0,0.0
560,-3.51229,3.80199,-1.45328,3.0,142777.0,0.0
561,-3.77087,3.39977,-1.19471,3.0,142835.0,0.0
562,-3.90015,3.60327,-1.39582,3.0,142894.0,0.0
563,-3.85466,3.50751,-1.13246,3.0,142949.0,0.0
564,-3.89297,3.10049,-1.31921,3.0,143007.0,0.0
565,-3.81636,3.1795,-1.20907,3.0,143062.0,1.0
566,-4.00789,2.92571,-0.96965,3.0,143118.0,1.0
567,-4.02944,2.90417,-1.1971,3.0,143190.0,1.0
568,-3.98156,3.00233,-1.01275,3.0,143247.0,1.0
569,-3.94564,2.92571,-1.08457,3.0,143318.0,1.0
570,-4.03662,2.81558,-1.01993,3.0,143380.0,1.0
571,-4.05817,2.93529,-1.2785,3.0,143435.0,1.0
572,-4.02705,2.90896,-1.12049,3.0,143497.0,1.0
573,-4.00789,2.87783,-1.05105,3.0,143560.0,1.0
574,-4.03184,2.92332,-1.06303,3.0,143616.0,1.0
575,-4.16591,2.82995,-1.12527,3.0,143671.0,1.0
576,-4.01986,2.88741,-1.30963,3.0,143734.0,1.0
577,-4.04141,2.83713,-1.14682,3.0,143797.0,1.0
578,-4.15155,2.63123,-0.97444,3.0,143869.0,1.0
579,-4.03662,3.10289,-1.16119,3.0,143945.0,1.0
580,-4.01747,3.23457,-1.08697,3.0,144007.0,0.0
581,-4.02944,4.00789,-1.18513,3.0,144062.0,0.0
582,-3.90973,4.0462,-1.21147,3.0,144130.0,0.0
583,-3.64876,4.59926,-1.38145,3.0,144187.0,0.0
584,-3.65116,4.8315,-1.403,3.0,144242.0,0.0
585,-3.36146,5.37259,-1.50356,3.0,144302.0,0.0
586,-2.75812,5.63356,-1.58496,3.0,144358.0,0.0
587,-1.96564,5.4109,-1.69509,3.0,144420.0,0.0
588,-1.0726,4.65672,-1.63524,3.0,144485.0,0.0
589,-0.36152,3.93128,-1.57778,3.0,144541.0,0.0
590,0.6177,4.03423,-1.6927,3.0,144611.0,0.0
591,1.45089,3.19147,-1.76932,3.0,144667.0,0.0
592,1.99198,3.49553,-1.54905,3.0,144723.0,0.0
593,2.40617,3.08134,-2.03028,3.0,144779.0,0.0
594,3.28724,2.20267,-0.82361,5.0,144834.0,0.0
595,2.92093,3.11964,-2.81798,5.0,144893.0,0.0
596,3.46441,0.4549,-1.02711,5.0,144948.0,0.0
597,3.70383,0.75896,-1.07978,5.0,145027.0,0.0
598,3.30879,1.35272,-1.4461,5.0,145083.0,0.0
599,3.16274,1.54426,-1.37427,5.0,145138.0,0.0
600,2.7246,2.35111,-1.48201,5.0,145197.0,0.0
601,2.35589,3.1388,-1.51553,5.0,145253.0,0.0
602,1.69749,3.62243,-0.96965,3.0,145309.0,0.0
603,0.83318,6.19859,-2.28646,3.0,145371.0,0.0
604,0.35913,3.78284,-0.87149,3.0,145437.0,0.0
605,-0.05746,5.42766,-1.04387,3.0,145494.0,0.0
606,-1.25456,5.88016,-2.20506,3.0,145549.0,0.0
607,-1.06542,3.93128,-0.70629,3.0,145608.0,0.0
608,-2.27689,6.0693,-2.23618,3.0,145668.0,0.0
609,-2.02789,4.24013,-1.64721,3.0,145723.0,0.0
610,-2.70784,4.56095,-1.44849,3.0,145781.0,0.0
611,-3.27048,4.54419,-1.5706,3.0,145847.0,0.0
612,-3.304,4.19704,-1.35512,3.0,145909.0,0.0
613,-3.28006,3.86903,-1.32878,3.0,145967.0,0.0
614,-3.632,4.01747,-1.26414,3.0,146023.0,0.0
615,-3.57454,4.34548,-1.50595,3.0,146079.0,0.0
616,-3.54581,3.50032,-1.04387,3.0,146134.0,0.0
617,-3.84748,3.11964,-0.79727,3.0,146190.0,0.0
618,-3.72777,3.39737,-0.97444,3.0,146255.0,1.0
619,-3.84988,3.10289,-1.1995,3.0,146314.0,1.0
620,-3.87142,3.17471,-1.0726,3.0,146370.0,1.0
621,-4.01268,3.09331,-1.16598,3.0,146428.0,1.0
622,-4.11563,3.14598,-1.16837,3.0,146506.0,1.0
623,-4.1276,3.05021,-1.0319,3.0,146570.0,1.0
624,-4.12282,3.04303,-1.04866,3.0,146633.0,1.0
625,-4.01986,2.71981,-0.98402,3.0,146688.0,1.0
626,-4.19464,2.71981,-1.02232,3.0,146744.0,1.0
627,-4.2521,2.70066,-1.07739,3.0,146808.0,1.0
628,-4.29041,2.81798,-1.01993,3.0,146875.0,1.0
629,-4.10606,2.66235,-1.03908,3.0,146948.0,1.0
630,-4.18985,2.73897,-1.20189,3.0,147004.0,1.0
631,-4.26407,2.82037,-1.08936,3.0,147060.0,1.0
632,-4.07254,2.53067,-1.16837,3.0,147115.0,1.0
633,-4.1707,3.37822,-0.99359,3.0,147178.0,0.0
634,-4.01986,4.22098,-0.99838,3.0,147234.0,0.0
635,-4.11803,4.6232,-1.2378,3.0,147291.0,0.0
636,-3.99832,5.22894,-1.59454,3.0,147351.0,0.0
637,-3.70144,5.3271,-1.76692,3.0,147406.0,0.0
638,-3.30639,5.34146,-1.74777,3.0,147462.0,0.0
639,-2.54982,5.57849,-1.90339,3.0,147518.0,0.0
640,-1.35512,4.74531,-1.73819,3.0,147597.0,0.0
641,-0.27054,3.61285,-1.73819,3.0,147653.0,0.0
642,0.64404,3.24175,-1.55384,3.0,147712.0,0.0
643,1.37188,2.99515,-1.9824,3.0,147768.0,0.0
644,2.59771,1.83396,-1.07021,3.0,147825.0,0.0
645,2.46603,1.78129,-2.72221,5.0,147884.0,0.0
646,3.45004,0.35674,-0.99359,5.0,147940.0,0.0
647,3.12443,1.65918,-2.14999,5.0,147998.0,0.0
648,3.14598,0.60334,-1.3623,5.0,148054.0,0.0
649,2.8922,1.34794,-1.79086,5.0,148110.0,0.0
650,2.17154,2.05183,-1.97761,5.0,148173.0,0.0
651,1.75016,3.40695,-1.56102,3.0,148229.0,0.0
652,0.93853,4.92008,-2.229,3.0,148290.0,0.0
653,0.6201,3.79242,-1.2785,3.0,148349.0,0.0
654,-0.31603,6.17943,-2.54025,3.0,148417.0,0.0
655,-1.13006,5.29837,-1.47004,3.0,148479.0,0.0
656,-1.14922,4.67588,-1.51553,3.0,148534.0,0.0
657,-2.52349,5.48751,-2.3104,3.0,148590.0,0.0
658,-2.47082,4.05578,-1.14203,3.0,148648.0,0.0
659,-2.9736,4.68545,-1.81002,3.0,148726.0,0.0
660,-3.29682,4.19943,-1.66636,3.0,148786.0,0.0
661,-3.51948,3.95522,-1.67115,3.0,148842.0,0.0
662,-3.69186,3.66073,-1.58257,3.0,148898.0,0.0
663,-3.75171,3.65116,-1.53229,3.0,148953.0,0.0
664,-3.93607,3.54581,-1.28329,3.0,149021.0,0.0
665,-3.9648,3.50032,-1.31202,3.0,149098.0,0.0
666,-4.01508,2.90177,-1.30963,3.0,149154.0,0.0
667,-4.01508,2.87065,-1.39821,3.0,149234.0,1.0
668,-4.13479,3.12204,-1.4461,3.0,149305.0,1.0
669,-4.10845,2.77009,-1.43892,3.0,149363.0,1.0
670,-3.96719,2.82516,-1.40061,3.0,149431.0,1.0
671,-4.07972,2.84192,-1.39821,3.0,149533.0,1.0
672,-3.9648,2.56898,-1.24977,3.0,149592.0,1.0
673,-3.98635,2.80122,-1.28569,3.0,149658.0,1.0
674,-4.22098,2.54982,-1.14922,3.0,149716.0,1.0
675,-3.98635,2.88501,-1.16598,7.0,149774.0,1.0
676,-4.11084,2.61926,-0.98641,7.0,149831.0,1.0
677,-4.17788,2.87544,-1.55623,7.0,149887.0,1.0
678,-4.14197,2.75094,-1.34554,7.0,149943.0,1.0
679,-3.9648,2.65038,-1.19471,7.0,150000.0,1.0
680,-4.18267,2.85149,-1.24977,7.0,150056.0,1.0
681,-4.19464,2.65517,-1.33357,7.0,150115.0,1.0
682,-4.10127,2.70545,-1.24738,7.0,150170.0,1.0
683,-4.06057,2.74376,-1.20668,7.0,150227.0,1.0
684,-4.24971,2.34153,-0.98402,7.0,150294.0,1.0
685,-4.11084,2.84671,-1.32639,7.0,150355.0,1.0
686,-4.4173,2.78924,-1.06303,7.0,150485.0,1.0
687,-4.16112,2.58334,-1.04148,7.0,150543.0,1.0
688,-4.07014,2.49715,-0.93134,7.0,150602.0,1.0
689,-4.37181,2.61926,-1.13485,7.0,150670.0,1.0
690,-4.12042,2.51391,-1.07021,7.0,150729.0,1.0
691,-4.11084,2.6001,-0.63446,7.0,150792.0,1.0
692,-4.27604,2.40617,-0.43814,7.0,150850.0,1.0
693,-4.56574,2.4373,-0.72065,7.0,150908.0,1.0
694,-4.79798,1.35272,-0.54348,7.0,150968.0,1.0
695,-4.79798,1.91536,-0.2873,7.0,151035.0,1.0
696,-4.5825,1.39343,-0.47405,7.0,151098.0,1.0
697,-5.02543,1.06781,-1.1971,7.0,151154.0,1.0
698,-5.3247,0.61531,-0.64165,7.0,151217.0,1.0
699,-4.52265,1.33118,-0.31603,7.0,151289.0,1.0
700,-4.63757,1.56102,-1.4054,7.0,151345.0,1.0
701,-5.02064,2.21942,1.65918,6.0,151406.0,1.0
702,-4.02705,2.38702,-1.3216,7.0,151466.0,1.0
703,-4.23534,1.80283,-0.69911,7.0,151523.0,1.0
704,-5.01346,1.38385,-0.09337,7.0,151584.0,1.0
705,-5.17387,0.97205,-0.61292,7.0,151646.0,1.0
706,-5.00628,1.08218,-0.22027,7.0,151708.0,1.0
707,-4.98952,1.76692,0.19393,7.0,151765.0,1.0
708,-4.52983,1.91536,-0.22505,7.0,151821.0,1.0
709,-4.61363,1.2402,-0.23224,7.0,151892.0,1.0
710,-5.53779,1.64242,-0.31603,7.0,151947.0,1.0
711,-5.07571,-1.25456,-0.22266,7.0,152025.0,1.0
712,-5.25288,-0.30885,0.7015,7.0,152098.0,1.0
713,-5.04458,1.4437,0.73023,7.0,152165.0,1.0
714,-4.20182,3.08134,0.34237,6.0,152220.0,1.0
715,-4.57053,3.27766,-0.47645,6.0,152311.0,1.0
716,-4.93924,2.77488,-0.31364,6.0,152373.0,1.0
717,-4.64954,2.64799,0.03591,6.0,152429.0,1.0
718,-4.42688,-0.17957,0.53151,6.0,152488.0,1.0
719,-4.77164,-0.88825,-0.55545,6.0,152546.0,1.0
720,-5.39653,-0.88585,0.05507,6.0,152611.0,1.0
721,-5.02543,1.39821,1.00556,6.0,152676.0,1.0
722,-5.10444,3.23935,-0.14365,6.0,152737.0,1.0
723,-4.707,3.95522,-1.88663,7.0,152798.0,1.0
724,-4.32153,1.29526,-1.26893,7.0,152854.0,1.0
725,-5.58088,-0.99838,-0.6608,7.0,152925.0,1.0
726,-5.03261,2.12605,0.05028,7.0,152982.0,1.0
727,-4.15394,3.28484,-0.25139,7.0,153046.0,1.0
728,-4.10606,3.43089,0.17238,7.0,153122.0,1.0
729,-3.93367,3.78763,0.11732,7.0,153183.0,1.0
730,-3.45244,2.88022,-0.1221,7.0,153239.0,1.0
731,-3.52426,2.95684,0.45011,7.0,153297.0,1.0
732,-3.67989,3.31836,-0.2897,7.0,153355.0,1.0
733,-3.34709,2.95684,-0.43814,7.0,153431.0,1.0
734,-3.24654,3.61046,-0.16759,7.0,153490.0,1.0
735,-3.43329,3.36146,-0.19154,7.0,153558.0,1.0
736,-3.62961,4.02705,-0.7422,7.0,153621.0,1.0
737,-3.58891,3.73495,-0.58897,7.0,153676.0,1.0
738,-3.72538,3.99592,-0.26576,7.0,153738.0,1.0
739,-3.75411,3.67271,-0.51236,7.0,153796.0,1.0
740,-3.53384,2.94487,-1.00078,7.0,153859.0,1.0
741,-3.74932,2.93769,-0.42377,7.0,153920.0,1.0
742,-3.85466,3.74693,-0.69911,7.0,153984.0,1.0
743,-3.98156,3.28484,-0.56743,7.0,154046.0,1.0
744,-3.90015,3.27766,-0.80445,7.0,154163.0,1.0
745,-3.89537,3.29921,-0.66319,7.0,154221.0,1.0
746,-3.9217,3.02627,-0.57461,7.0,154278.0,1.0
747,-4.02944,3.6751,-0.79009,7.0,154366.0,0.0
748,-3.7972,4.35984,-1.15879,7.0,154424.0,0.0
749,-3.58651,5.1188,-1.21386,7.0,154483.0,0.0
750,-3.25133,5.4923,-1.30723,3.0,154556.0,0.0
751,-2.65517,5.43723,-0.83797,3.0,154637.0,0.0
752,-2.15478,5.38695,-1.04866,3.0,154698.0,0.0
753,-1.35033,5.50906,-1.04148,3.0,154758.0,0.0
754,-0.33279,4.23295,-0.91219,3.0,154818.0,0.0
755,0.03591,4.22098,-1.65918,3.0,154874.0,0.0
756,1.04866,3.79002,-1.47722,3.0,154933.0,0.0
757,1.62327,3.13162,-1.61369,3.0,154990.0,0.0
758,2.22182,3.32076,-1.72143,3.0,155047.0,0.0
759,2.76291,2.6408,-2.24576,3.0,155103.0,0.0
760,3.41413,1.41258,-2.01592,5.0,155175.0,0.0
761,3.10289,0.12689,-1.69988,5.0,155248.0,0.0
762,3.04064,0.47645,-1.82438,5.0,155304.0,0.0
763,2.90177,1.2402,-1.47962,5.0,155371.0,0.0
764,2.24576,2.84192,-1.94409,5.0,155438.0,0.0
765,1.55623,2.76051,-1.65918,3.0,155501.0,0.0
766,-0.48602,6.20817,-2.81319,3.0,155636.0,0.0
767,-2.04225,6.50026,-1.70946,3.0,155712.0,0.0
768,-1.92733,4.2138,-0.97444,3.0,155883.0,0.0
769,-3.00233,5.89452,-1.92254,3.0,155947.0,0.0
770,-3.06458,4.18746,-1.42934,3.0,156012.0,0.0
771,-3.34949,3.83072,-1.25217,3.0,156086.0,0.0
772,-3.37822,3.36625,-1.29766,3.0,156144.0,0.0
773,-3.52905,3.47638,-1.25456,3.0,156200.0,0.0
774,-4.01986,3.27287,-1.06781,3.0,156265.0,0.0
775,-3.99832,3.50511,-1.5706,3.0,156325.0,0.0
776,-4.03423,3.37343,-1.34554,3.0,156396.0,0.0
777,-3.87382,3.29682,-1.46286,3.0,156462.0,0.0
778,-4.0869,2.61926,-1.07021,3.0,156518.0,1.0
779,-4.11803,2.98796,-1.2785,3.0,156574.0,1.0
780,-4.01508,2.71024,-1.00556,3.0,156644.0,1.0
781,-4.13,2.67432,-1.01275,7.0,156719.0,1.0
782,-4.46997,2.74376,-1.13725,7.0,156775.0,1.0
783,-4.14676,2.68629,-1.12049,7.0,156831.0,1.0
784,-4.11803,2.46124,-0.84036,7.0,156889.0,1.0
785,-4.26407,2.49236,-0.97923,7.0,156949.0,1.0
786,-4.43646,2.46363,-1.16119,7.0,157010.0,1.0
787,-4.28083,2.40857,-0.97683,7.0,157066.0,1.0
788,-4.16112,3.03106,-0.826,7.0,157121.0,1.0
789,-4.35026,3.08613,-0.88825,7.0,157188.0,0.0
790,-4.24971,4.26647,-1.10133,7.0,157243.0,0.0
791,-4.12042,4.36702,-0.95289,7.0,157300.0,0.0
792,-4.23534,5.1595,-1.26174,7.0,157356.0,0.0
793,-3.79242,5.62877,-1.63763,7.0,157447.0,0.0
794,-3.2202,5.61919,-1.59933,3.0,157503.0,0.0
795,-2.32238,5.2026,-1.71904,3.0,157558.0,0.0
796,-1.38385,4.54419,-1.74537,3.0,157615.0,0.0
797,-0.34237,3.44047,-1.98479,3.0,157671.0,0.0
798,0.14365,3.29203,-1.68552,3.0,157727.0,0.0
799,1.43652,2.36547,-1.61369,3.0,157782.0,0.0
800,2.09253,2.79643,-2.50194,3.0,157841.0,0.0
801,2.84671,1.36948,-1.74537,5.0,157897.0,0.0
802,3.1795,1.57299,-2.36308,5.0,157955.0,0.0
803,3.27048,0.29449,-1.51314,5.0,158011.0,0.0
804,3.39019,1.22344,-1.92015,5.0,158067.0,0.0
805,3.41653,1.56102,-2.12845,5.0,158133.0,0.0
806,3.00712,1.10133,-1.83396,5.0,158198.0,0.0
807,2.36308,2.12366,-2.24576,5.0,158255.0,0.0
808,1.85072,3.29682,-2.18591,3.0,158313.0,0.0
809,1.00078,3.75411,-1.9417,3.0,158371.0,0.0
810,0.43574,4.48195,-2.00155,3.0,158439.0,0.0
811,-0.42138,5.37259,-2.31998,3.0,158495.0,0.0
812,-0.87388,4.68545,-2.07338,3.0,158551.0,0.0
813,-2.03507,5.84185,-2.78685,3.0,158610.0,0.0
814,-1.84354,4.24492,-1.68552,3.0,158670.0,0.0
815,-3.1795,4.76207,-2.00395,3.0,158725.0,0.0
816,-2.84671,4.48195,-1.96564,3.0,158782.0,0.0
817,-3.16035,4.37421,-2.05901,3.0,158860.0,0.0
818,-3.33512,4.04141,-1.86987,3.0,158921.0,0.0
819,-3.58412,3.77087,-1.73101,3.0,158977.0,0.0
820,-3.8834,3.50751,-1.50835,3.0,159033.0,0.0
821,-3.76368,3.36625,-1.4437,3.0,159090.0,0.0
822,-4.10127,3.16753,-1.38624,3.0,159168.0,0.0
823,-3.98395,3.07416,-1.35512,3.0,159228.0,0.0
824,-4.03902,2.90417,-1.24498,3.0,159286.0,1.0
825,-4.05099,2.95923,-1.59454,3.0,159342.0,1.0
826,-4.16591,2.51631,-1.52032,7.0,159398.0,1.0
827,-4.11563,2.77727,-1.18992,7.0,159465.0,1.0
828,-4.01747,2.32716,-1.06303,7.0,159527.0,1.0
829,-4.17788,2.6025,-1.11091,7.0,159585.0,1.0
830,-4.29999,2.7677,-1.23301,7.0,159641.0,1.0
831,-4.18506,2.69827,-1.28808,7.0,159697.0,1.0
832,-4.22337,2.7246,-1.29287,7.0,159777.0,1.0
833,-4.27604,2.6001,-1.10852,7.0,159832.0,1.0
834,-4.1707,2.74136,-1.18752,7.0,159889.0,1.0
835,-4.24492,2.87783,-1.24498,7.0,159945.0,1.0
836,-4.18267,3.91452,-1.30005,7.0,160001.0,0.0
837,-3.88818,3.78044,-1.45089,7.0,160056.0,0.0
838,-3.95522,4.6256,-1.63524,7.0,160113.0,0.0
839,-3.67271,5.14514,-1.77171,7.0,160182.0,0.0
840,-3.1388,5.31992,-1.83396,3.0,160243.0,0.0
841,-2.15957,4.89375,-1.71664,3.0,160317.0,0.0
842,-1.36469,4.63278,-1.70946,3.0,160374.0,0.0
843,-0.44772,4.51068,-1.80283,3.0,160443.0,0.0
844,0.3735,3.82115,-1.77171,3.0,160499.0,0.0
845,1.09894,3.78284,-1.63285,3.0,160560.0,0.0
846,1.93691,3.70144,-2.22661,3.0,160622.0,0.0
847,2.51631,2.65278,-1.78368,3.0,160681.0,0.0
848,2.90417,1.75016,-1.87705,5.0,160739.0,0.0
849,3.39019,1.52271,-1.87227,5.0,160800.0,0.0
850,3.22499,0.48602,-1.95127,5.0,160856.0,0.0
851,3.33033,0.13408,-1.48441,5.0,160912.0,0.0
852,3.28724,1.26174,-1.10373,5.0,160971.0,0.0
853,2.76051,1.78607,-1.85311,5.0,161029.0,0.0
854,2.34871,2.34392,-1.53229,5.0,161090.0,0.0
855,1.55384,3.70622,-1.63045,3.0,161148.0,0.0
856,0.56743,3.75411,-1.09415,3.0,161217.0,0.0
857,-0.10056,5.49948,-2.36787,3.0,161273.0,0.0
858,-0.68714,4.54659,-1.52989,3.0,161329.0,0.0
859,-1.55863,5.20499,-2.61686,3.0,161393.0,0.0
860,-2.6001,3.08134,-2.24816,3.0,161454.0,0.0
861,-3.08852,4.97755,-2.81798,3.0,161522.0,0.0
862,-3.62003,4.7908,-2.50194,3.0,161584.0,0.0
863,-3.58412,3.7589,-1.84593,3.0,161711.0,0.0
864,-4.00311,3.57215,-1.34794,3.0,161766.0,0.0
865,-4.00311,3.44286,-1.33118,3.0,161823.0,0.0
866,-4.05099,3.42131,-1.44131,3.0,161880.0,0.0
867,-4.09408,3.1388,-1.57778,3.0,161939.0,0.0
868,-4.02226,2.96402,-1.18992,3.0,161995.0,1.0
869,-3.87861,2.7653,-1.37188,7.0,162051.0,1.0
870,-4.01268,2.70545,-1.28329,7.0,162107.0,1.0
871,-4.05338,2.5594,-1.25456,7.0,162162.0,1.0
872,-4.08211,2.83713,-1.29287,7.0,162229.0,1.0
873,-4.07254,2.51631,-1.30005,7.0,162290.0,1.0
874,-4.15394,2.53307,-1.18274,7.0,162346.0,1.0
875,-4.09408,2.49955,-1.23541,7.0,162404.0,1.0
876,-4.13957,2.71502,-1.17076,7.0,162461.0,1.0
877,-4.38857,2.62644,-1.29287,7.0,162527.0,1.0
878,-4.18267,2.70305,-1.21147,7.0,162583.0,1.0
879,-4.33351,2.3966,-1.1133,7.0,162646.0,1.0
