-3.8953699999999998,-6.591239999999999,-3.5051099999999997,-4.88896,-5.75566,-3.9217,-3.86424,-5.64313,-4.9105099999999995,-3.94086,-5.16908,-5.87058,-4.57293,-3.73735,-4.63039,-4.84826,-6.3230900000000005,-5.03979,-4.88657,-2.6072900000000003,-4.57532,-5.3318900000000005,-6.7636199999999995,-5.0781,-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-1.8148,6.18422,4.06775,-2.3151900000000003,-1.93691,-0.03112,4.02465,-0.49321000000000004,-3.61764,-2.94008,2.9975400000000003,2.80361,2.6072900000000003,0.26815,0.60334,2.28646,3.3375199999999996,2.8323400000000003,1.25217,0.6177,2.13802,2.81319,2.66235,2.6886900000000002,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,-0.028730000000000002,-0.88585,2.12126,0.56743,-0.37589,0.00479,0.73741,2.69348,-0.66798,-0.18675,0.94571,0.67995,-1.92015,-1.43652,-1.5682,-0.95768,-0.038310000000000004,-1.6496,-1.5203200000000001,-1.18992,-0.57221,-1.02711,0.07422000000000001,-1.29526,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.88896,-5.75566,-3.9217,-3.86424,-5.64313,-4.9105099999999995,-3.94086,-5.16908,-5.87058,-4.57293,-3.73735,-4.63039,-4.84826,-6.3230900000000005,-5.03979,-4.88657,-2.6072900000000003,-4.57532,-5.3318900000000005,-6.7636199999999995,-5.0781,-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-2.3151900000000003,-1.93691,-0.03112,4.02465,-0.49321000000000004,-3.61764,-2.94008,2.9975400000000003,2.80361,2.6072900000000003,0.26815,0.60334,2.28646,3.3375199999999996,2.8323400000000003,1.25217,0.6177,2.13802,2.81319,2.66235,2.6886900000000002,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,0.56743,-0.37589,0.00479,0.73741,2.69348,-0.66798,-0.18675,0.94571,0.67995,-1.92015,-1.43652,-1.5682,-0.95768,-0.038310000000000004,-1.6496,-1.5203200000000001,-1.18992,-0.57221,-1.02711,0.07422000000000001,-1.29526,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-3.86424,-5.64313,-4.9105099999999995,-3.94086,-5.16908,-5.87058,-4.57293,-3.73735,-4.63039,-4.84826,-6.3230900000000005,-5.03979,-4.88657,-2.6072900000000003,-4.57532,-5.3318900000000005,-6.7636199999999995,-5.0781,-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,4.02465,-0.49321000000000004,-3.61764,-2.94008,2.9975400000000003,2.80361,2.6072900000000003,0.26815,0.60334,2.28646,3.3375199999999996,2.8323400000000003,1.25217,0.6177,2.13802,2.81319,2.66235,2.6886900000000002,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,0.73741,2.69348,-0.66798,-0.18675,0.94571,0.67995,-1.92015,-1.43652,-1.5682,-0.95768,-0.038310000000000004,-1.6496,-1.5203200000000001,-1.18992,-0.57221,-1.02711,0.07422000000000001,-1.29526,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,6.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-3.94086,-5.16908,-5.87058,-4.57293,-3.73735,-4.63039,-4.84826,-6.3230900000000005,-5.03979,-4.88657,-2.6072900000000003,-4.57532,-5.3318900000000005,-6.7636199999999995,-5.0781,-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-2.94008,2.9975400000000003,2.80361,2.6072900000000003,0.26815,0.60334,2.28646,3.3375199999999996,2.8323400000000003,1.25217,0.6177,2.13802,2.81319,2.66235,2.6886900000000002,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,-0.18675,0.94571,0.67995,-1.92015,-1.43652,-1.5682,-0.95768,-0.038310000000000004,-1.6496,-1.5203200000000001,-1.18992,-0.57221,-1.02711,0.07422000000000001,-1.29526,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.57293,-3.73735,-4.63039,-4.84826,-6.3230900000000005,-5.03979,-4.88657,-2.6072900000000003,-4.57532,-5.3318900000000005,-6.7636199999999995,-5.0781,-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,2.6072900000000003,0.26815,0.60334,2.28646,3.3375199999999996,2.8323400000000003,1.25217,0.6177,2.13802,2.81319,2.66235,2.6886900000000002,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,-1.92015,-1.43652,-1.5682,-0.95768,-0.038310000000000004,-1.6496,-1.5203200000000001,-1.18992,-0.57221,-1.02711,0.07422000000000001,-1.29526,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.84826,-6.3230900000000005,-5.03979,-4.88657,-2.6072900000000003,-4.57532,-5.3318900000000005,-6.7636199999999995,-5.0781,-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,2.28646,3.3375199999999996,2.8323400000000003,1.25217,0.6177,2.13802,2.81319,2.66235,2.6886900000000002,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,-0.95768,-0.038310000000000004,-1.6496,-1.5203200000000001,-1.18992,-0.57221,-1.02711,0.07422000000000001,-1.29526,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.88657,-2.6072900000000003,-4.57532,-5.3318900000000005,-6.7636199999999995,-5.0781,-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,1.25217,0.6177,2.13802,2.81319,2.66235,2.6886900000000002,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,-1.5203200000000001,-1.18992,-0.57221,-1.02711,0.07422000000000001,-1.29526,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-5.3318900000000005,-6.7636199999999995,-5.0781,-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,2.81319,2.66235,2.6886900000000002,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,-1.02711,0.07422000000000001,-1.29526,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-1.77889,-2.95444,-4.30238,-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-0.56982,1.13006,3.96001,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,-0.7829,0.06225,-1.91776,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.88896,-7.065289999999999,-6.22971,-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,3.6822800000000004,2.89698,3.38061,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-1.3216,-0.42617,-0.87628,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-2.87065,-2.78924,-3.6703099999999997,-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,0.29209,0.47884,2.71024,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,0.18435,-0.88346,-0.40701,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.29999,-4.58968,-4.85305,-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,3.07655,2.39181,2.89698,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,-0.75417,-0.52194,-1.2402,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,0
-4.93684,-4.534619999999999,-4.57771,-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,2.7653,2.1332299999999997,2.41814,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,-0.47645,-0.16280999999999998,-0.13168,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,0
-4.59208,-4.57293,-4.383780000000001,-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,1.98479,2.20745,2.29365,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,-0.11252999999999999,-0.14844000000000002,-0.34476999999999997,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,0
-4.5011,-4.53941,-4.45561,-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,2.73418,2.3104,2.2314,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,-0.0407,0.01676,0.13885999999999998,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
