-4.06775, 2.91853,-1.04866,3.0,140317,1
-4.09408, 2.92332,-1.06781,3.0,140376,1
-3.93607, 2.97839,-1.28569,3.0,140432,1
-4.04141, 2.73657,-1.05105,3.0,140487,1
-4.01747, 2.87783,-1.06781,3.0,140546,1
-3.95522, 2.91853,-1.13964,3.0,140602,1
-3.95043, 3.26569,-1.00078,3.0,140658,0
-4.00311, 3.76847,-1.26653,3.0,140726,0
-4.04620, 4.35026,-1.29047,3.0,140783,0
-3.96480, 4.65433,-1.19231,3.0,140838,0
-3.45244, 4.95360,-1.35033,3.0,140900,0
-3.09091, 5.26485,-1.51792,3.0,140956,0
-2.69587, 5.24570,-1.31681,3.0,141011,0
-2.06141, 5.52103,-1.65918,3.0,141069,0
-0.93613, 4.96557,-1.55144,3.0,141128,0
-0.38547, 4.29759,-1.56102,3.0,141184,0
 0.07901, 4.67109,-1.69749,3.0,141240,0
 1.12527, 3.29442,-1.99198,3.0,141298,0
 1.83635, 2.65517,-1.46525,3.0,141354,0
 2.24576, 3.64398,-2.17872,3.0,141411,0
 2.87783, 1.78847,-1.32399,5.0,141467,0
 3.19387, 3.08613,-2.32956,5.0,141522,0
 3.57694, 1.20189,-1.24738,5.0,141578,0
 3.33512, 1.73340,-2.16675,5.0,141639,0
 3.70383, 1.15401,-1.57538,5.0,141695,0
 3.54342, 1.59933,-1.57538,5.0,141751,0
 3.31836, 1.72861,-1.64721,5.0,141825,0
 2.97360, 2.43251,-2.24337,5.0,141881,0
 2.57616, 1.87705,-0.90501,5.0,141936,0
 1.78368, 4.46519,-2.19548,3.0,141992,0
 0.86670, 5.02782,-2.13323,3.0,142071,0
 1.04627, 3.71820,-0.99120,3.0,142127,0
-0.30167, 6.29196,-2.51152,3.0,142190,0
-0.36871, 4.36463,-0.86670,3.0,142247,0
-0.74939, 5.35104,-1.78607,3.0,142306,0
-1.93451, 5.18824,-2.02549,3.0,142365,0
-1.94170, 4.15633,-1.17795,3.0,142422,0
-3.15556, 5.69102,-2.33914,3.0,142478,0
-2.60968, 4.15873,-1.78607,3.0,142536,0
-2.94726, 3.84748,-1.46765,3.0,142593,0
-3.78763, 4.46519,-1.72383,3.0,142651,0
-3.67510, 4.05578,-1.38145,3.0,142707,0
-3.51229, 3.80199,-1.45328,3.0,142777,0
-3.77087, 3.39977,-1.19471,3.0,142835,0
-3.90015, 3.60327,-1.39582,3.0,142894,0
-3.85466, 3.50751,-1.13246,3.0,142949,0
-3.89297, 3.10049,-1.31921,3.0,143007,0
-3.81636, 3.17950,-1.20907,3.0,143062,1
-4.00789, 2.92571,-0.96965,3.0,143118,1
-4.02944, 2.90417,-1.19710,3.0,143190,1
-3.98156, 3.00233,-1.01275,3.0,143247,1
-3.94564, 2.92571,-1.08457,3.0,143318,1
-4.03662, 2.81558,-1.01993,3.0,143380,1
-4.05817, 2.93529,-1.27850,3.0,143435,1
-4.02705, 2.90896,-1.12049,3.0,143497,1
-4.00789, 2.87783,-1.05105,3.0,143560,1
-4.03184, 2.92332,-1.06303,3.0,143616,1
-4.16591, 2.82995,-1.12527,3.0,143671,1
-4.01986, 2.88741,-1.30963,3.0,143734,1
-4.04141, 2.83713,-1.14682,3.0,143797,1
-4.15155, 2.63123,-0.97444,3.0,143869,1
-4.03662, 3.10289,-1.16119,3.0,143945,1
-4.01747, 3.23457,-1.08697,3.0,144007,0
-4.02944, 4.00789,-1.18513,3.0,144062,0
-3.90973, 4.04620,-1.21147,3.0,144130,0
-3.64876, 4.59926,-1.38145,3.0,144187,0
-3.65116, 4.83150,-1.40300,3.0,144242,0
-3.36146, 5.37259,-1.50356,3.0,144302,0
-2.75812, 5.63356,-1.58496,3.0,144358,0
-1.96564, 5.41090,-1.69509,3.0,144420,0
-1.07260, 4.65672,-1.63524,3.0,144485,0
-0.36152, 3.93128,-1.57778,3.0,144541,0
 0.61770, 4.03423,-1.69270,3.0,144611,0
 1.45089, 3.19147,-1.76932,3.0,144667,0
 1.99198, 3.49553,-1.54905,3.0,144723,0
 2.40617, 3.08134,-2.03028,3.0,144779,0
 3.28724, 2.20267,-0.82361,5.0,144834,0
 2.92093, 3.11964,-2.81798,5.0,144893,0
 3.46441, 0.45490,-1.02711,5.0,144948,0
 3.70383, 0.75896,-1.07978,5.0,145027,0
 3.30879, 1.35272,-1.44610,5.0,145083,0
 3.16274, 1.54426,-1.37427,5.0,145138,0
 2.72460, 2.35111,-1.48201,5.0,145197,0
 2.35589, 3.13880,-1.51553,5.0,145253,0
 1.69749, 3.62243,-0.96965,3.0,145309,0
 0.83318, 6.19859,-2.28646,3.0,145371,0
 0.35913, 3.78284,-0.87149,3.0,145437,0
-0.05746, 5.42766,-1.04387,3.0,145494,0
-1.25456, 5.88016,-2.20506,3.0,145549,0
-1.06542, 3.93128,-0.70629,3.0,145608,0
-2.27689, 6.06930,-2.23618,3.0,145668,0
-2.02789, 4.24013,-1.64721,3.0,145723,0
-2.70784, 4.56095,-1.44849,3.0,145781,0
-3.27048, 4.54419,-1.57060,3.0,145847,0
-3.30400, 4.19704,-1.35512,3.0,145909,0
-3.28006, 3.86903,-1.32878,3.0,145967,0
-3.63200, 4.01747,-1.26414,3.0,146023,0
-3.57454, 4.34548,-1.50595,3.0,146079,0
-3.54581, 3.50032,-1.04387,3.0,146134,0
-3.84748, 3.11964,-0.79727,3.0,146190,0
-3.72777, 3.39737,-0.97444,3.0,146255,1
-3.84988, 3.10289,-1.19950,3.0,146314,1
-3.87142, 3.17471,-1.07260,3.0,146370,1
-4.01268, 3.09331,-1.16598,3.0,146428,1
-4.11563, 3.14598,-1.16837,3.0,146506,1
-4.12760, 3.05021,-1.03190,3.0,146570,1
-4.12282, 3.04303,-1.04866,3.0,146633,1
-4.01986, 2.71981,-0.98402,3.0,146688,1
-4.19464, 2.71981,-1.02232,3.0,146744,1
-4.25210, 2.70066,-1.07739,3.0,146808,1
-4.29041, 2.81798,-1.01993,3.0,146875,1
-4.10606, 2.66235,-1.03908,3.0,146948,1
-4.18985, 2.73897,-1.20189,3.0,147004,1
-4.26407, 2.82037,-1.08936,3.0,147060,1
-4.07254, 2.53067,-1.16837,3.0,147115,1
-4.17070, 3.37822,-0.99359,3.0,147178,0
-4.01986, 4.22098,-0.99838,3.0,147234,0
-4.11803, 4.62320,-1.23780,3.0,147291,0
-3.99832, 5.22894,-1.59454,3.0,147351,0
-3.70144, 5.32710,-1.76692,3.0,147406,0
-3.30639, 5.34146,-1.74777,3.0,147462,0
-2.54982, 5.57849,-1.90339,3.0,147518,0
-1.35512, 4.74531,-1.73819,3.0,147597,0
-0.27054, 3.61285,-1.73819,3.0,147653,0
 0.64404, 3.24175,-1.55384,3.0,147712,0
 1.37188, 2.99515,-1.98240,3.0,147768,0
 2.59771, 1.83396,-1.07021,3.0,147825,0
 2.46603, 1.78129,-2.72221,5.0,147884,0
 3.45004, 0.35674,-0.99359,5.0,147940,0
 3.12443, 1.65918,-2.14999,5.0,147998,0
 3.14598, 0.60334,-1.36230,5.0,148054,0
 2.89220, 1.34794,-1.79086,5.0,148110,0
 2.17154, 2.05183,-1.97761,5.0,148173,0
 1.75016, 3.40695,-1.56102,3.0,148229,0
 0.93853, 4.92008,-2.22900,3.0,148290,0
 0.62010, 3.79242,-1.27850,3.0,148349,0
-0.31603, 6.17943,-2.54025,3.0,148417,0
-1.13006, 5.29837,-1.47004,3.0,148479,0
-1.14922, 4.67588,-1.51553,3.0,148534,0
-2.52349, 5.48751,-2.31040,3.0,148590,0
-2.47082, 4.05578,-1.14203,3.0,148648,0
-2.97360, 4.68545,-1.81002,3.0,148726,0
-3.29682, 4.19943,-1.66636,3.0,148786,0
-3.51948, 3.95522,-1.67115,3.0,148842,0
-3.69186, 3.66073,-1.58257,3.0,148898,0
-3.75171, 3.65116,-1.53229,3.0,148953,0
-3.93607, 3.54581,-1.28329,3.0,149021,0
-3.96480, 3.50032,-1.31202,3.0,149098,0
-4.01508, 2.90177,-1.30963,3.0,149154,0
-4.01508, 2.87065,-1.39821,3.0,149234,1
-4.13479, 3.12204,-1.44610,3.0,149305,1
-4.10845, 2.77009,-1.43892,3.0,149363,1
-3.96719, 2.82516,-1.40061,3.0,149431,1
-4.07972, 2.84192,-1.39821,3.0,149533,1
-3.96480, 2.56898,-1.24977,3.0,149592,1
-3.98635, 2.80122,-1.28569,3.0,149658,1
-4.22098, 2.54982,-1.14922,3.0,149716,1
-3.98635, 2.88501,-1.16598,7.0,149774,1
-4.11084, 2.61926,-0.98641,7.0,149831,1
-4.17788, 2.87544,-1.55623,7.0,149887,1
-4.14197, 2.75094,-1.34554,7.0,149943,1
-3.96480, 2.65038,-1.19471,7.0,150000,1
-4.18267, 2.85149,-1.24977,7.0,150056,1
-4.19464, 2.65517,-1.33357,7.0,150115,1
-4.10127, 2.70545,-1.24738,7.0,150170,1
-4.06057, 2.74376,-1.20668,7.0,150227,1
-4.24971, 2.34153,-0.98402,7.0,150294,1
-4.11084, 2.84671,-1.32639,7.0,150355,1
-4.41730, 2.78924,-1.06303,7.0,150485,1
-4.16112, 2.58334,-1.04148,7.0,150543,1
-4.07014, 2.49715,-0.93134,7.0,150602,1
-4.37181, 2.61926,-1.13485,7.0,150670,1
-4.12042, 2.51391,-1.07021,7.0,150729,1
-4.11084, 2.60010,-0.63446,7.0,150792,1
-4.27604, 2.40617,-0.43814,7.0,150850,1
-4.56574, 2.43730,-0.72065,7.0,150908,1
-4.79798, 1.35272,-0.54348,7.0,150968,1
-4.79798, 1.91536,-0.28730,7.0,151035,1
-4.58250, 1.39343,-0.47405,7.0,151098,1
-5.02543, 1.06781,-1.19710,7.0,151154,1
-5.32470, 0.61531,-0.64165,7.0,151217,1
-4.52265, 1.33118,-0.31603,7.0,151289,1
-4.63757, 1.56102,-1.40540,7.0,151345,1
-5.02064, 2.21942, 1.65918,6.0,151406,1
-4.02705, 2.38702,-1.32160,7.0,151466,1
-4.23534, 1.80283,-0.69911,7.0,151523,1
-5.01346, 1.38385,-0.09337,7.0,151584,1
-5.17387, 0.97205,-0.61292,7.0,151646,1
-5.00628, 1.08218,-0.22027,7.0,151708,1
-4.98952, 1.76692, 0.19393,7.0,151765,1
-4.52983, 1.91536,-0.22505,7.0,151821,1
-4.61363, 1.24020,-0.23224,7.0,151892,1
-5.53779, 1.64242,-0.31603,7.0,151947,1
-5.07571,-1.25456,-0.22266,7.0,152025,1
-5.25288,-0.30885, 0.70150,7.0,152098,1
-5.04458, 1.44370, 0.73023,7.0,152165,1
-4.20182, 3.08134, 0.34237,6.0,152220,1
-4.57053, 3.27766,-0.47645,6.0,152311,1
-4.93924, 2.77488,-0.31364,6.0,152373,1
-4.64954, 2.64799, 0.03591,6.0,152429,1
-4.42688,-0.17957, 0.53151,6.0,152488,1
-4.77164,-0.88825,-0.55545,6.0,152546,1
-5.39653,-0.88585, 0.05507,6.0,152611,1
-5.02543, 1.39821, 1.00556,6.0,152676,1
-5.10444, 3.23935,-0.14365,6.0,152737,1
-4.70700, 3.95522,-1.88663,7.0,152798,1
-4.32153, 1.29526,-1.26893,7.0,152854,1
-5.58088,-0.99838,-0.66080,7.0,152925,1
-5.03261, 2.12605, 0.05028,7.0,152982,1
-4.15394, 3.28484,-0.25139,7.0,153046,1
-4.10606, 3.43089, 0.17238,7.0,153122,1
-3.93367, 3.78763, 0.11732,7.0,153183,1
-3.45244, 2.88022,-0.12210,7.0,153239,1
-3.52426, 2.95684, 0.45011,7.0,153297,1
-3.67989, 3.31836,-0.28970,7.0,153355,1
-3.34709, 2.95684,-0.43814,7.0,153431,1
-3.24654, 3.61046,-0.16759,7.0,153490,1
-3.43329, 3.36146,-0.19154,7.0,153558,1
-3.62961, 4.02705,-0.74220,7.0,153621,1
-3.58891, 3.73495,-0.58897,7.0,153676,1
-3.72538, 3.99592,-0.26576,7.0,153738,1
-3.75411, 3.67271,-0.51236,7.0,153796,1
-3.53384, 2.94487,-1.00078,7.0,153859,1
-3.74932, 2.93769,-0.42377,7.0,153920,1
-3.85466, 3.74693,-0.69911,7.0,153984,1
-3.98156, 3.28484,-0.56743,7.0,154046,1
-3.90015, 3.27766,-0.80445,7.0,154163,1
-3.89537, 3.29921,-0.66319,7.0,154221,1
-3.92170, 3.02627,-0.57461,7.0,154278,1
-4.02944, 3.67510,-0.79009,7.0,154366,0
-3.79720, 4.35984,-1.15879,7.0,154424,0
-3.58651, 5.11880,-1.21386,7.0,154483,0
-3.25133, 5.49230,-1.30723,3.0,154556,0
-2.65517, 5.43723,-0.83797,3.0,154637,0
-2.15478, 5.38695,-1.04866,3.0,154698,0
-1.35033, 5.50906,-1.04148,3.0,154758,0
-0.33279, 4.23295,-0.91219,3.0,154818,0
 0.03591, 4.22098,-1.65918,3.0,154874,0
 1.04866, 3.79002,-1.47722,3.0,154933,0
 1.62327, 3.13162,-1.61369,3.0,154990,0
 2.22182, 3.32076,-1.72143,3.0,155047,0
 2.76291, 2.64080,-2.24576,3.0,155103,0
 3.41413, 1.41258,-2.01592,5.0,155175,0
 3.10289, 0.12689,-1.69988,5.0,155248,0
 3.04064, 0.47645,-1.82438,5.0,155304,0
 2.90177, 1.24020,-1.47962,5.0,155371,0
 2.24576, 2.84192,-1.94409,5.0,155438,0
 1.55623, 2.76051,-1.65918,3.0,155501,0
-0.48602, 6.20817,-2.81319,3.0,155636,0
-2.04225, 6.50026,-1.70946,3.0,155712,0
-1.92733, 4.21380,-0.97444,3.0,155883,0
-3.00233, 5.89452,-1.92254,3.0,155947,0
-3.06458, 4.18746,-1.42934,3.0,156012,0
-3.34949, 3.83072,-1.25217,3.0,156086,0
-3.37822, 3.36625,-1.29766,3.0,156144,0
-3.52905, 3.47638,-1.25456,3.0,156200,0
-4.01986, 3.27287,-1.06781,3.0,156265,0
-3.99832, 3.50511,-1.57060,3.0,156325,0
-4.03423, 3.37343,-1.34554,3.0,156396,0
-3.87382, 3.29682,-1.46286,3.0,156462,0
-4.08690, 2.61926,-1.07021,3.0,156518,1
-4.11803, 2.98796,-1.27850,3.0,156574,1
-4.01508, 2.71024,-1.00556,3.0,156644,1
-4.13000, 2.67432,-1.01275,7.0,156719,1
-4.46997, 2.74376,-1.13725,7.0,156775,1
-4.14676, 2.68629,-1.12049,7.0,156831,1
-4.11803, 2.46124,-0.84036,7.0,156889,1
-4.26407, 2.49236,-0.97923,7.0,156949,1
-4.43646, 2.46363,-1.16119,7.0,157010,1
-4.28083, 2.40857,-0.97683,7.0,157066,1
-4.16112, 3.03106,-0.82600,7.0,157121,1
-4.35026, 3.08613,-0.88825,7.0,157188,0
-4.24971, 4.26647,-1.10133,7.0,157243,0
-4.12042, 4.36702,-0.95289,7.0,157300,0
-4.23534, 5.15950,-1.26174,7.0,157356,0
-3.79242, 5.62877,-1.63763,7.0,157447,0
-3.22020, 5.61919,-1.59933,3.0,157503,0
-2.32238, 5.20260,-1.71904,3.0,157558,0
-1.38385, 4.54419,-1.74537,3.0,157615,0
-0.34237, 3.44047,-1.98479,3.0,157671,0
 0.14365, 3.29203,-1.68552,3.0,157727,0
 1.43652, 2.36547,-1.61369,3.0,157782,0
 2.09253, 2.79643,-2.50194,3.0,157841,0
 2.84671, 1.36948,-1.74537,5.0,157897,0
 3.17950, 1.57299,-2.36308,5.0,157955,0
 3.27048, 0.29449,-1.51314,5.0,158011,0
 3.39019, 1.22344,-1.92015,5.0,158067,0
 3.41653, 1.56102,-2.12845,5.0,158133,0
 3.00712, 1.10133,-1.83396,5.0,158198,0
 2.36308, 2.12366,-2.24576,5.0,158255,0
 1.85072, 3.29682,-2.18591,3.0,158313,0
 1.00078, 3.75411,-1.94170,3.0,158371,0
 0.43574, 4.48195,-2.00155,3.0,158439,0
-0.42138, 5.37259,-2.31998,3.0,158495,0
-0.87388, 4.68545,-2.07338,3.0,158551,0
-2.03507, 5.84185,-2.78685,3.0,158610,0
-1.84354, 4.24492,-1.68552,3.0,158670,0
-3.17950, 4.76207,-2.00395,3.0,158725,0
-2.84671, 4.48195,-1.96564,3.0,158782,0
-3.16035, 4.37421,-2.05901,3.0,158860,0
-3.33512, 4.04141,-1.86987,3.0,158921,0
-3.58412, 3.77087,-1.73101,3.0,158977,0
-3.88340, 3.50751,-1.50835,3.0,159033,0
-3.76368, 3.36625,-1.44370,3.0,159090,0
-4.10127, 3.16753,-1.38624,3.0,159168,0
-3.98395, 3.07416,-1.35512,3.0,159228,0
-4.03902, 2.90417,-1.24498,3.0,159286,1
-4.05099, 2.95923,-1.59454,3.0,159342,1
-4.16591, 2.51631,-1.52032,7.0,159398,1
-4.11563, 2.77727,-1.18992,7.0,159465,1
-4.01747, 2.32716,-1.06303,7.0,159527,1
-4.17788, 2.60250,-1.11091,7.0,159585,1
-4.29999, 2.76770,-1.23301,7.0,159641,1
-4.18506, 2.69827,-1.28808,7.0,159697,1
-4.22337, 2.72460,-1.29287,7.0,159777,1
-4.27604, 2.60010,-1.10852,7.0,159832,1
-4.17070, 2.74136,-1.18752,7.0,159889,1
-4.24492, 2.87783,-1.24498,7.0,159945,1
-4.18267, 3.91452,-1.30005,7.0,160001,0
-3.88818, 3.78044,-1.45089,7.0,160056,0
-3.95522, 4.62560,-1.63524,7.0,160113,0
-3.67271, 5.14514,-1.77171,7.0,160182,0
-3.13880, 5.31992,-1.83396,3.0,160243,0
-2.15957, 4.89375,-1.71664,3.0,160317,0
-1.36469, 4.63278,-1.70946,3.0,160374,0
-0.44772, 4.51068,-1.80283,3.0,160443,0
 0.37350, 3.82115,-1.77171,3.0,160499,0
 1.09894, 3.78284,-1.63285,3.0,160560,0
 1.93691, 3.70144,-2.22661,3.0,160622,0
 2.51631, 2.65278,-1.78368,3.0,160681,0
 2.90417, 1.75016,-1.87705,5.0,160739,0
 3.39019, 1.52271,-1.87227,5.0,160800,0
 3.22499, 0.48602,-1.95127,5.0,160856,0
 3.33033, 0.13408,-1.48441,5.0,160912,0
 3.28724, 1.26174,-1.10373,5.0,160971,0
 2.76051, 1.78607,-1.85311,5.0,161029,0
 2.34871, 2.34392,-1.53229,5.0,161090,0
 1.55384, 3.70622,-1.63045,3.0,161148,0
 0.56743, 3.75411,-1.09415,3.0,161217,0
-0.10056, 5.49948,-2.36787,3.0,161273,0
-0.68714, 4.54659,-1.52989,3.0,161329,0
-1.55863, 5.20499,-2.61686,3.0,161393,0
-2.60010, 3.08134,-2.24816,3.0,161454,0
-3.08852, 4.97755,-2.81798,3.0,161522,0
-3.62003, 4.79080,-2.50194,3.0,161584,0
-3.58412, 3.75890,-1.84593,3.0,161711,0
-4.00311, 3.57215,-1.34794,3.0,161766,0
-4.00311, 3.44286,-1.33118,3.0,161823,0
-4.05099, 3.42131,-1.44131,3.0,161880,0
-4.09408, 3.13880,-1.57778,3.0,161939,0
-4.02226, 2.96402,-1.18992,3.0,161995,1
-3.87861, 2.76530,-1.37188,7.0,162051,1
-4.01268, 2.70545,-1.28329,7.0,162107,1
-4.05338, 2.55940,-1.25456,7.0,162162,1
-4.08211, 2.83713,-1.29287,7.0,162229,1
-4.07254, 2.51631,-1.30005,7.0,162290,1
-4.15394, 2.53307,-1.18274,7.0,162346,1
-4.09408, 2.49955,-1.23541,7.0,162404,1
-4.13957, 2.71502,-1.17076,7.0,162461,1
-4.38857, 2.62644,-1.29287,7.0,162527,1
-4.18267, 2.70305,-1.21147,7.0,162583,1
-4.33351, 2.39660,-1.11330,7.0,162646,1
-4.21619, 2.43730,-1.27372,7.0,162711,1
-4.29759, 2.57856,-1.16119,7.0,162766,1
-4.18506, 3.04064,-1.35272,7.0,162822,0
-4.23534, 3.93367,-1.25456,7.0,162877,0
-4.11803, 4.30477,-1.11809,7.0,162939,0
-3.98156, 5.31513,-1.64960,7.0,162994,0
-3.68228, 5.08528,-1.79326,7.0,163051,0
-3.22260, 5.19542,-1.60412,7.0,163108,0
-2.41575, 5.50188,-2.07098,3.0,163165,0
-1.62806, 5.09965,-1.85790,3.0,163223,0
-0.67995, 4.44603,-1.91297,3.0,163278,0
 0.40223, 3.20105,-1.63524,3.0,163334,0
 1.20189, 2.66475,-1.79326,3.0,163406,0
 1.90339, 3.16035,-1.83635,3.0,163470,0
 2.83952, 1.36709,-1.85072,5.0,163530,0
 3.44047, 0.39983,-1.42694,5.0,163605,0
 3.42850, 0.86910,-2.20267,5.0,163671,0
 3.30160,-0.06704,-1.34554,5.0,163734,0
 2.85389, 0.90501,-1.50356,5.0,163790,0
 2.37505, 1.52032,-1.51314,5.0,163847,0
 1.33836, 3.46680,-2.07577,3.0,163913,0
 0.69192, 4.45322,-1.67834,3.0,163973,0
 0.24900, 5.37019,-1.57538,3.0,164029,0
-0.86910, 6.61757,-2.51391,3.0,164087,0
-0.31843, 4.17070,-1.12049,3.0,164144,0
-2.16196, 5.46357,-2.36787,3.0,164214,0
-3.60806, 5.42526,-2.03028,3.0,164310,0
-3.35188, 4.42448,-1.92733,3.0,164365,0
-3.37582, 4.31435,-2.00874,3.0,164426,0
-3.73017, 3.81157,-1.58496,3.0,164502,0
-3.94086, 3.66073,-1.56102,3.0,164588,0
-4.04381, 3.18189,-1.43892,3.0,164665,0
-4.09169, 3.10528,-1.58496,3.0,164724,0
-3.99592, 2.86586,-1.09415,3.0,164794,1
-4.19943, 2.89698,-1.09176,7.0,164892,1
-4.32393, 1.98719,-0.37589,7.0,165005,1
-4.60644, 2.59053,-2.63123,7.0,165075,1
-4.63757, 2.67193,-1.66636,7.0,165131,1
-5.17148, 3.10767,-3.24414,7.0,165189,1
-5.04698, 2.73657,-4.52265,7.0,165245,1
-5.56652, 3.29203,-4.87459,7.0,165303,1
-6.05015, 3.28484,-4.71179,7.0,165362,1
-5.57610, 3.02627,-4.28323,7.0,165426,1
-4.78601, 2.97599,-3.99592,7.0,165481,1
-4.64954, 2.77727,-3.72059,7.0,165539,1
-3.53624, 2.61207,-3.56497,7.0,165597,1
-1.70707, 2.26013,-3.99592,7.0,165670,1
-0.59616, 1.50595,-3.85466,7.0,165747,1
 0.09337, 0.72544,-2.58813,7.0,165806,1
 1.41497, 0.91937,-0.09816,7.0,165861,1
 2.16915,-0.47884, 1.11330,7.0,165924,1
 1.83635,-0.92177, 0.84036,4.0,165987,1
 1.21147,-0.20351, 0.36631,4.0,166042,1
 0.41420, 1.41976,-2.73418,5.0,166112,1
-0.57940, 2.17154,-4.36702,5.0,166167,1
-1.81720, 2.32956,-4.47476,3.0,166225,1
-2.18591, 2.62883,-3.90494,3.0,166281,1
-2.60729, 3.97677,-6.39731,3.0,166336,1
-3.40216, 2.61447,-6.33266,7.0,166395,1
-3.87861, 2.08774,-3.27527,7.0,166451,1
-3.22738, 3.50751,-5.30795,7.0,166507,1
-4.50828, 2.47560,-3.66552,7.0,166563,1
-3.62482, 2.20506,-2.36308,7.0,166641,1
-4.63039, 3.23457,-3.24414,7.0,166698,1
-3.57933, 1.85072,-1.11570,7.0,166753,1
-2.95923, 2.74376,-3.46680,7.0,167579,1
-1.43892, 2.15239,-3.31836,7.0,167640,1
-0.36152, 1.59693,-3.30400,7.0,167706,1
 0.19632, 1.56102,-3.36385,7.0,167767,1
 0.94092, 1.02232,-2.01592,7.0,167829,1
 1.80523, 0.63925,-0.04070,7.0,167896,1
 2.38223,-0.30406, 0.60573,5.0,167957,1
 2.12126,-0.37110, 0.41659,5.0,168013,1
 1.27611, 0.86431,-1.01514,5.0,168076,1
 0.22505, 1.46286,-1.60172,5.0,168133,1
-1.07739, 2.91135,-3.09331,3.0,168195,1
-2.39899, 2.87783,-3.69904,3.0,168277,1
-2.29125, 4.29280,-5.12838,3.0,168341,1
-4.32632, 3.22499,-5.12599,3.0,168397,1
-4.92966, 2.87304,-1.96325,7.0,168458,1
-4.66869, 3.95522,-4.60884,7.0,168514,1
-5.87777, 3.52905,-4.27365,7.0,168576,1
-4.87699, 2.54982,-2.35829,7.0,168636,1
-4.40773, 2.55940,-1.95606,7.0,168753,1
-5.31034, 3.05500,-3.85466,7.0,168812,1
-5.33907, 1.91776,-2.68151,7.0,168878,1
-4.95121, 2.70545,-2.10450,7.0,168934,1
-4.93445, 2.45645,-1.48201,7.0,168997,1
-4.27844, 1.92733,-0.32561,7.0,169054,1
-4.04859, 2.52349,-0.23942,7.0,169111,1
-4.23295, 2.38462, 0.02394,7.0,169167,1
-4.35505, 2.91374, 0.18196,7.0,169229,1
-4.15155, 3.02388,-0.11492,7.0,169299,1
-3.95522, 3.28484,-1.22344,7.0,169360,1
-3.74693, 3.18189,-1.47243,7.0,169418,1
-5.15232, 2.52349,-1.34794,7.0,169474,1
-4.70700, 1.07978,-0.46208,7.0,169530,1
-4.28562, 0.95289,-0.12450,7.0,169585,1
-4.26886, 3.18908,-0.11253,7.0,169709,1
-3.99353, 3.24175,-0.31364,7.0,169765,1
-3.35907, 4.31435,-0.68474,7.0,169821,1
-3.79960, 4.43167,-0.74220,7.0,169898,1
-4.30717, 3.52666,-0.94092,7.0,169957,1
-4.60405, 1.88424, 0.18914,7.0,170029,1
-4.37181, 2.06380,-1.26174,7.0,170085,1
-4.12042, 2.56658,-1.07500,7.0,170141,1
-3.96001, 2.76051,-1.00317,7.0,170219,1
-4.09408, 2.76051,-0.66798,7.0,170279,1
-4.44603, 2.60250,-0.13408,7.0,170338,1
-4.27604, 2.24576,-0.71587,7.0,170401,1
-4.25689, 2.87783,-1.07978,7.0,170459,1
-4.46997, 2.33435,-0.60573,7.0,170525,1
-4.23534, 2.58813,-1.16598,7.0,170591,1
-3.98156, 3.44526,-1.27850,7.0,170653,1
-3.66073, 3.99113, 0.24660,7.0,170714,1
-3.71820, 4.13957, 0.16520,7.0,170774,1
-3.69665, 3.13880, 0.68474,7.0,170831,1
-3.81636, 3.18668, 0.28730,7.0,170886,1
-3.58412, 2.88741,-0.26097,7.0,170943,1
-3.79960, 2.76770,-0.23942,7.0,171005,1
-3.75411, 2.93290,-0.81882,7.0,171061,1
-4.02944, 3.09331,-0.60334,7.0,171120,1
-4.11324, 2.88501,-0.82600,7.0,171183,1
-3.90734, 2.96642,-0.76614,7.0,171243,1
-4.06057, 3.12922,-0.78290,7.0,171299,1
-4.18985, 2.78446,-0.95289,7.0,171361,1
-4.28083, 2.76291,-0.79248,7.0,171417,1
-4.07254, 3.19865,-1.04148,7.0,171472,1
-4.13718, 2.53546,-0.47645,7.0,171528,1
-4.15394, 2.88262,-1.11330,7.0,171583,1
-4.07493, 3.14598,-1.21147,7.0,171641,1
-4.31435, 3.05021,-1.16119,7.0,171696,1
-4.22337, 2.95444,-0.89304,7.0,171754,1
-4.18746, 3.06937,-0.69432,7.0,171811,1
-4.15633, 3.09810,-0.75657,7.0,171873,1
-3.98395, 2.86347,-0.65841,7.0,171934,1
-4.08451, 2.81558,-0.51954,7.0,171990,1
-4.05578, 3.04064,-0.72784,7.0,172067,1
-4.10127, 2.89698,-0.62010,7.0,172125,1
-4.11084, 3.16035,-0.67277,7.0,172182,1
-3.97677, 2.81079,-0.71587,7.0,172237,1
-4.22337, 2.87544,-0.67516,7.0,172293,1
-4.24253, 2.65278,-0.70150,7.0,172349,1
-4.06535, 2.94247,-0.61531,7.0,172405,1
-4.20422, 3.22020,-0.58179,7.0,172471,1
-4.00311, 2.98318,-0.63446,7.0,172526,1
-4.08211, 2.61686,-0.54827,7.0,172582,1
-4.27365, 2.93769,-0.80924,7.0,172639,1
-4.03662, 2.89220,-1.05824,7.0,172695,1
-4.24253, 2.76770,-0.66319,7.0,172750,1
-4.14915, 2.79643,-0.75417,7.0,172811,1
-4.23295, 2.74136,-0.45250,7.0,172867,1
-4.02465, 2.83952,-0.64643,7.0,172938,1
-4.13479, 2.94487,-0.64404,7.0,172995,1
-4.13479, 2.98796,-0.87867,7.0,173053,1
-4.04381, 3.04303,-0.72784,7.0,173109,1
