-3.05,4.88,-2.41,3,1,72,10
-1.75,4.83,0.85,3,1,82,10
-1.18,4.79,0.12,3,1,86,10
-0.46,4.02,0.08,3,1,91,10
0.04,3.62,0.11,3,1,94,10
0.90,3.59,-0.13,3,1,95,10
1.03,3.78,-0.66,3,1,87,10
1.94,3.72,-0.13,3,1,76,10
2.59,2.60,-1.02,3,1,78,10
3.03,1.36,-1.12,5,1,76,10
2.76,1.48,-0.97,5,1,63,10
2.48,1.85,-1.13,5,1,70,10
2.25,2.20,-1.17,5,1,77,10
1.44,2.48,-1.23,3,1,84,10
1.03,3.54,-0.25,3,1,72,10
0.54,3.77,-1.02,3,1,66,10
-0.64,5.17,-0.41,2,1,63,10
-1.24,6.11,0.62,2,1,68,10
-1.96,4.89,0.79,2,1,78,10
-2.40,4.11,0.18,2,1,85,10
-3.59,5.00,-0.01,2,1,87,10
-3.50,4.75,0.62,2,1,92,10
-4.32,4.14,-1.55,3,1,93,10
-4.40,4.13,0.68,2,1,112,10
-4.26,3.74,1.19,2,1,113,10
-4.51,3.31,0.56,2,1,109,10
-4.70,3.37,0.99,6,1,109,10
-4.86,2.58,0.63,6,1,114,10
-4.71,2.55,0.01,6,1,107,10
-4.61,2.21,0.35,6,1,100,10
-4.87,2.28,0.32,6,1,88,10
-4.73,1.93,0.34,6,0,78,10
-4.59,1.51,0.28,6,0,80,10
-4.71,1.65,0.38,6,0,71,10
-4.79,1.56,0.50,6,0,63,10
-4.69,1.27,0.48,6,0,62,10
-4.60,1.51,0.34,6,0,65,10
-4.78,1.60,0.48,6,0,64,10
-4.83,1.39,0.35,6,0,69,10
-4.81,1.56,0.26,6,0,68,10
-4.78,1.33,0.36,6,0,70,10
-4.83,1.48,0.41,6,0,72,10
-4.83,1.51,0.28,6,0,70,10
-4.81,1.33,0.30,6,0,73,10
-4.77,1.37,0.38,6,0,73,10
-4.79,1.47,0.32,6,0,71,10
-4.83,1.52,0.22,6,0,77,10
-4.89,1.41,0.22,6,0,73,10
-4.94,2.23,0.09,6,1,82,10
-4.90,2.18,-0.17,6,1,85,10
-4.91,2.96,1.22,6,1,87,10
-5.06,3.11,0.51,6,1,93,10
-4.85,3.77,0.70,6,1,100,10
-4.46,4.37,1.48,6,1,105,10
-4.23,4.89,2.92,6,1,108,10
-3.37,4.95,2.70,6,1,116,10
-2.66,5.00,2.84,2,1,125,10
-1.67,4.44,2.64,2,1,132,10
-0.58,4.32,2.98,2,1,130,10
0.03,3.85,1.93,2,1,131,10
0.88,3.33,2.98,2,1,124,10
1.47,3.26,2.05,2,1,140,10
1.62,2.40,2.58,2,1,144,10
1.85,2.16,2.59,2,1,136,10
2.44,1.83,1.25,2,1,130,10
3.20,1.57,-0.50,4,1,123,10
3.68,1.21,-0.28,4,1,115,10
3.63,1.10,-0.30,5,1,112,10
3.35,1.13,0.43,5,1,111,10
2.85,1.28,1.52,4,1,106,10
2.31,2.15,1.46,4,1,103,10
1.87,2.46,2.03,4,1,114,10
1.29,3.01,2.92,2,1,115,10
0.97,4.01,3.02,2,1,120,10
0.46,3.62,3.36,2,1,119,10
-0.40,5.06,3.86,2,1,110,10
-1.55,5.01,1.96,2,1,115,10
-2.16,4.14,2.08,2,1,113,10
-3.22,5.35,1.57,2,1,114,10
-3.32,5.04,2.03,2,1,117,10
-4.02,3.98,1.71,2,1,110,10
-4.19,4.26,0.90,2,1,120,10
-4.53,3.31,0.47,2,1,123,10
-4.69,2.92,0.36,2,1,112,10
-4.94,2.69,0.21,6,1,106,10
-5.20,2.74,0.11,6,1,104,10
-4.97,2.31,0.13,6,1,110,10
-5.07,2.17,-0.17,6,1,111,10
-4.65,1.91,0.18,6,1,107,10
-4.81,1.78,0.41,6,1,100,10
-4.65,1.75,0.45,6,0,88,10
-4.82,1.50,0.40,6,0,92,10
-4.62,1.50,0.35,6,0,87,10
-4.91,1.56,0.37,6,0,87,10
-4.95,1.44,0.18,6,0,87,10
-5.02,1.36,0.35,6,0,87,10
-4.79,1.36,0.56,6,0,81,10
-4.65,1.16,0.34,6,0,83,10
-4.71,1.18,0.47,6,0,80,10
-4.83,1.07,0.27,6,0,80,10
-4.78,1.17,0.41,6,0,73,10
-4.77,1.23,0.34,6,0,79,10
-4.81,1.14,0.39,6,0,79,10
-4.85,1.21,0.38,6,0,78,10
-4.80,1.29,0.44,6,0,84,10
-4.80,1.16,0.17,6,0,82,10
-4.86,1.31,0.39,6,0,77,10
-4.82,1.29,0.25,6,0,75,10
-4.84,1.17,0.33,6,0,77,10
-4.78,1.28,0.31,6,0,81,10
-4.94,1.29,0.39,6,0,80,10
-4.79,1.41,0.23,6,0,81,10
-4.81,1.38,0.23,6,0,84,10
-4.84,1.59,0.23,6,0,78,10
-5.01,2.04,0.40,6,1,79,10
-4.95,1.98,-0.06,6,1,82,10
-4.89,2.66,0.21,6,1,90,10
-4.87,2.65,0.65,6,1,89,10
-5.01,3.12,1.32,6,1,92,10
-4.64,4.01,1.59,6,1,107,10
-4.29,4.24,2.15,6,1,108,10
-3.53,4.47,3.24,6,1,123,10
-2.68,4.00,3.11,6,1,134,10
-2.04,4.38,2.78,2,1,144,10
-1.26,3.71,3.05,2,1,151,10
-0.25,3.48,3.30,2,1,147,10
-0.03,3.37,4.21,2,1,152,10
1.03,3.11,3.36,2,1,150,10
0.89,2.33,2.87,2,1,151,10
1.67,2.26,2.64,2,1,153,10
2.68,2.07,2.40,2,1,138,10
2.96,1.55,1.92,4,1,130,10
3.32,1.02,0.98,4,1,116,10
3.29,1.03,-0.06,4,1,111,10
2.96,1.20,0.37,4,1,118,10
3.02,1.05,0.58,4,1,125,10
2.94,0.97,1.43,4,1,123,10
2.61,1.62,1.54,4,1,124,10
2.30,2.04,3.15,4,1,117,10
1.94,2.80,3.80,4,1,133,10
0.96,3.57,4.37,2,1,141,10
0.45,3.40,3.81,2,1,145,10
-0.47,3.99,3.67,2,1,139,10
-1.37,4.59,2.43,2,1,146,10
-1.62,4.38,3.37,2,1,145,10
-2.22,4.56,3.17,2,1,143,10
-3.09,4.47,2.34,2,1,147,10
-2.75,3.83,2.40,2,1,139,10
-3.50,4.24,1.68,2,1,145,10
-3.80,3.45,1.82,2,1,136,10
-4.18,3.10,0.80,2,1,142,10
-4.73,3.03,1.11,6,1,137,10
-5.26,2.49,-0.37,6,1,134,10
-4.75,2.66,0.28,6,1,118,10
-5.02,2.64,0.43,6,1,133,10
-5.00,2.16,0.39,6,1,132,10
-4.78,1.33,0.17,6,1,114,10
-4.67,1.74,0.11,6,1,104,10
-4.91,1.55,0.24,6,0,92,10
-4.67,1.60,0.51,6,0,93,10
-4.79,1.24,0.45,6,0,99,10
-4.76,1.52,0.25,6,0,97,10
-4.94,1.10,0.47,6,0,99,10
-4.75,1.43,0.32,6,0,101,10
-4.84,1.30,0.46,6,0,101,10
-4.88,1.39,0.21,6,0,93,10
-4.79,1.23,0.30,6,0,94,10
-4.83,1.23,0.44,6,0,94,10
-4.79,1.19,0.43,6,0,93,10
-4.81,1.31,0.41,6,0,97,10
-4.87,1.17,0.42,6,0,99,10
-4.75,1.34,0.37,6,0,95,10
-4.84,1.24,0.45,6,0,98,10
-4.82,1.33,0.39,6,0,99,10
-4.86,1.25,0.55,6,0,103,10
-4.86,1.26,0.32,6,0,102,10
-4.82,1.26,0.40,6,0,100,10
-4.84,1.31,0.41,6,0,103,10
-4.86,1.28,0.40,6,0,104,10
-4.78,1.32,0.34,6,0,99,10
-4.84,1.21,0.40,6,0,100,10
-4.82,1.28,0.45,6,0,100,10
-4.86,1.29,0.40,6,0,100,10
-4.75,1.36,0.35,6,0,95,10
-4.78,1.44,0.41,6,1,90,10
-4.69,2.04,0.16,6,1,94,10
-5.01,2.32,0.38,6,1,101,10
-5.26,1.95,0.76,6,1,101,10
-4.84,2.66,0.85,6,1,104,10
-4.85,3.38,1.05,6,1,114,10
-4.68,3.61,2.15,6,1,122,10
-4.41,4.39,2.53,6,1,122,10
-3.42,4.44,2.39,6,1,127,10
-2.26,4.38,3.17,2,1,140,10
-1.41,4.37,3.11,2,1,145,10
-1.19,4.69,3.14,2,1,144,10
-0.72,4.00,3.63,2,1,143,10
-0.30,3.10,2.99,2,1,149,10
-0.02,3.12,3.70,2,1,150,10
1.06,2.59,2.89,2,1,139,10
1.66,2.15,2.60,2,1,142,10
2.44,1.77,2.27,2,1,149,10
3.01,1.27,1.83,4,1,152,10
3.45,1.19,0.77,4,1,141,10
3.17,0.95,0.09,4,1,137,10
2.81,0.42,0.58,4,1,131,10
2.86,0.52,0.69,4,1,138,10
2.98,0.70,1.83,4,1,135,10
2.42,1.43,1.67,4,1,144,10
2.34,2.00,3.18,4,1,113,10
1.65,2.10,2.98,4,1,144,10
0.98,3.31,2.89,2,1,154,10
0.21,3.72,4.27,2,1,140,10
-0.54,4.37,2.48,2,1,152,10
-1.80,4.70,2.70,2,1,144,10
-2.14,4.45,3.63,2,1,128,10
-2.87,5.29,1.31,2,1,137,10
-3.36,4.44,1.78,2,1,134,10
-3.79,3.45,0.87,2,1,138,10
-4.10,3.63,0.99,2,1,129,10
-4.65,3.89,1.17,2,1,131,10
-4.75,2.93,0.45,2,1,133,10
-5.23,2.93,0.46,6,1,130,10
-5.14,2.06,0.23,6,1,126,10
-4.97,1.92,0.02,6,1,133,10
-4.97,1.97,-0.16,6,1,123,10
-4.91,2.16,0.53,6,1,112,10
-4.84,1.80,0.56,6,0,104,10
-4.67,1.46,0.43,6,0,92,10
-4.80,1.63,0.06,6,0,92,10
-4.75,1.59,0.24,6,0,89,10
-4.82,1.47,0.20,6,0,91,10
-4.73,1.34,0.52,6,0,95,10
-4.82,1.17,0.44,6,0,89,10
-4.84,1.25,0.05,6,0,93,10
-4.81,1.34,0.25,6,0,89,10
-4.88,0.97,0.34,6,0,95,10
-4.86,1.23,0.26,6,0,90,10
-4.82,1.18,0.51,6,0,93,10
-4.81,1.20,0.30,6,0,100,10
-4.77,1.40,0.23,6,0,104,10
-4.91,1.11,0.43,6,0,99,10
-4.86,1.39,0.32,6,0,100,10
-4.89,1.32,0.30,6,0,101,10
-4.78,1.31,0.28,6,0,102,10
-4.81,1.29,0.38,6,0,102,10
-4.85,1.29,0.11,6,0,100,10
-4.85,1.23,0.47,6,0,94,10
-4.80,1.67,0.28,6,0,98,10
-4.71,1.96,0.49,6,1,101,10
-5.13,2.31,0.06,6,1,104,10
-4.81,2.54,-0.03,6,1,114,10
-4.84,2.98,0.51,6,1,116,10
-4.88,2.67,0.04,6,1,127,10
-4.52,3.74,0.70,6,1,138,10
-4.82,4.52,1.24,6,1,138,10
-4.20,4.57,0.99,6,1,145,10
-3.81,4.83,-0.41,6,1,132,10
-2.70,5.08,1.19,2,1,126,10
-2.43,5.43,0.60,2,1,115,10
-0.90,5.27,0.97,2,1,106,10
-0.39,4.72,0.05,2,1,104,10
0.10,4.54,0.36,2,1,96,10
0.71,4.12,0.10,2,1,94,10
1.21,3.32,-0.62,2,1,82,10
1.93,3.89,0.37,3,1,79,10
2.15,2.59,-0.09,3,1,79,10
2.71,1.76,-1.03,5,1,68,10
2.89,0.93,-1.24,5,1,71,10
2.65,1.25,-1.33,5,1,83,10
2.55,1.72,-0.93,5,1,88,10
2.38,2.69,-0.56,5,1,80,10
1.76,3.19,-0.34,3,1,70,10
1.36,3.49,-0.04,3,1,73,10
0.71,3.84,0.00,3,1,68,10
-0.27,5.01,0.42,3,1,71,10
-1.13,5.27,0.45,2,1,78,10
-1.95,4.45,1.50,2,1,74,10
-2.77,5.14,0.98,2,1,87,10
-3.20,5.83,1.59,2,1,85,10
-3.53,4.46,0.44,2,1,98,10
-3.65,4.65,-0.41,2,1,91,10
-4.16,4.37,0.74,2,1,99,10
-4.70,3.52,-0.11,2,1,101,10
-4.57,3.10,0.95,2,1,105,10
-4.85,3.12,0.71,6,1,106,10
-4.92,2.53,0.05,6,1,110,10
-4.93,2.41,-0.20,6,1,115,10
-4.79,2.14,-0.10,7,1,115,10
-4.75,2.23,0.42,7,1,106,10
-4.67,1.57,0.54,7,1,92,10
-4.71,1.99,0.21,7,0,88,10
-4.67,1.61,0.43,7,0,81,10
-4.66,1.83,0.16,7,0,74,10
-4.67,1.55,0.44,7,0,76,10
-4.79,1.69,0.14,7,0,72,10
-4.85,1.66,0.29,7,0,74,10
-4.72,1.30,0.45,7,0,73,10
-4.68,1.62,0.30,7,0,74,10
-4.78,1.48,0.42,7,0,71,10
-4.78,1.38,0.44,7,0,69,10
-4.78,1.40,0.31,7,0,69,10
-4.85,1.46,0.52,7,0,70,10
-4.78,1.49,0.41,7,0,75,10
-4.77,1.49,0.40,7,0,77,10
-4.77,1.44,0.38,7,0,80,10
-4.76,1.59,0.40,7,0,83,10
-4.81,1.55,0.35,7,0,81,10
-4.78,1.58,0.22,7,0,80,10
-4.73,1.56,0.51,7,0,83,10
-4.71,1.65,0.23,7,0,81,10
-4.62,1.82,0.63,7,0,84,10
-4.72,2.29,0.45,7,1,80,10
-4.31,2.71,1.07,6,1,90,10
-4.82,2.94,0.48,6,1,93,10
-4.57,3.20,1.02,6,1,94,10
-4.84,3.70,1.20,6,1,96,10
-4.37,4.10,2.01,6,1,112,10
-3.61,4.26,2.42,6,1,118,10
-2.96,4.48,1.81,2,1,125,10
-2.21,4.22,2.79,2,1,136,10
-1.43,4.51,3.58,2,1,137,10
-0.76,3.77,2.80,2,1,142,10
-0.09,3.35,3.07,2,1,142,10
0.42,2.87,3.41,2,1,138,10
0.80,2.34,3.03,2,1,136,10
1.53,2.54,2.77,2,1,132,10
1.91,2.09,2.75,2,1,132,10
2.69,1.83,2.37,2,1,135,10
3.50,1.53,1.41,4,1,129,10
3.53,1.23,0.37,4,1,122,10
3.28,1.21,0.86,4,1,117,10
3.06,0.71,0.31,4,1,117,10
3.10,0.90,0.84,4,1,114,10
3.13,0.96,1.53,4,1,106,10
2.51,1.83,1.88,4,1,101,10
2.06,1.96,2.03,4,1,99,10
1.15,2.79,2.76,2,1,114,10
1.02,3.41,3.29,2,1,118,10
0.60,3.29,3.64,2,1,124,10
0.05,3.88,4.53,2,1,121,10
-0.81,4.39,2.32,2,1,136,10
-1.85,5.06,3.63,2,1,116,10
-2.92,4.48,1.38,2,1,124,10
-2.36,4.53,1.45,2,1,120,10
-2.85,4.50,2.16,2,1,119,10
-3.51,3.58,1.59,2,1,121,10
-4.41,4.00,0.38,2,1,131,10
-4.23,3.26,0.97,2,1,136,10
-4.43,3.06,0.57,2,1,137,10
-4.81,2.72,0.44,6,1,130,10
-4.93,2.50,0.20,6,1,135,10
-5.21,2.42,0.63,7,1,134,10
-4.53,1.65,-0.32,7,1,128,10
-4.58,2.21,-0.66,7,1,114,10
-4.67,1.89,0.51,6,0,99,10
-4.75,1.88,0.19,6,0,90,10
-4.69,1.74,0.27,6,0,87,10
-4.72,1.73,0.35,6,0,92,10
-4.79,1.62,0.27,6,0,93,10
-4.78,1.55,0.55,6,0,87,10
-4.63,1.66,-0.06,6,0,90,10
-4.75,1.54,0.51,6,0,92,10
-4.90,1.41,0.20,6,0,93,10
-4.81,1.42,0.07,6,0,86,10
-4.75,1.66,0.53,6,0,80,10
-4.71,1.32,0.33,6,0,82,10
-4.70,1.64,0.30,6,0,85,10
-4.87,1.48,0.37,6,0,82,10
-4.82,1.37,0.31,6,0,82,10
-4.80,1.59,0.48,6,0,83,10
-4.88,1.47,0.33,6,0,87,10
-4.77,1.73,0.11,6,0,82,10
-4.79,1.99,0.25,6,1,87,10
-4.92,2.54,0.36,6,1,92,10
-5.06,2.84,-0.02,6,1,107,10
-4.87,3.01,0.25,6,1,111,10
-4.80,3.82,0.73,6,1,112,10
-5.15,4.67,1.52,6,1,113,10
-4.22,4.52,0.68,6,1,119,10
-3.67,5.06,0.79,7,1,117,10
-2.92,4.54,-2.07,3,1,116,10
-2.17,5.20,0.73,2,1,115,10
-1.29,5.14,0.82,2,1,116,10
-0.57,4.71,0.31,2,1,112,10
-0.24,4.40,0.72,2,1,100,10
0.26,4.13,0.41,2,1,95,10
1.20,3.88,0.37,2,1,91,10
1.42,3.69,-0.26,2,1,88,10
2.24,3.09,0.07,2,1,94,10
2.49,2.11,-1.52,3,1,91,10
3.32,1.72,-2.01,5,1,86,10
3.26,1.06,-0.85,5,1,77,10
3.12,1.19,-0.89,5,1,71,10
3.10,1.73,-1.30,5,1,71,10
2.89,1.96,-0.79,5,1,80,10
2.45,2.50,-0.44,5,1,81,10
2.03,3.15,0.09,5,1,76,10
1.31,4.08,-0.01,3,1,69,10
0.48,4.92,0.61,3,1,71,10
-0.03,4.60,0.62,3,1,69,10
-1.06,5.47,0.02,2,1,76,10
-1.82,5.28,0.20,2,1,81,10
-2.17,5.45,0.98,2,1,81,10
-3.23,5.66,-0.10,3,1,93,10
-3.05,4.36,0.51,3,1,96,10
-3.31,4.04,-4.52,3,1,105,10
-4.53,4.59,5.51,2,1,106,10
-4.55,3.88,0.27,3,1,101,10
-4.79,3.56,-0.21,6,1,108,10
-4.75,3.08,0.15,6,1,104,10
-4.63,2.85,-0.20,6,1,106,10
-4.92,2.59,0.22,6,1,103,10
-4.84,2.36,-0.23,6,1,102,10
-4.76,2.04,0.15,6,1,103,10
-4.61,1.87,0.06,6,1,102,10
-4.57,1.93,0.36,6,1,107,10
-4.60,1.89,0.03,6,1,95,10
-4.65,1.89,0.45,6,1,94,10
-4.59,1.82,0.38,6,0,90,10
-4.68,1.82,0.20,6,0,83,10
-4.63,1.75,0.13,6,0,80,10
-4.83,1.65,0.31,6,0,80,10
-4.67,1.64,0.07,6,0,82,10
-4.7
