1.35,-4.16,2.53,0,1,155,15
0.83,-4.19,2.29,0,1,141,15
0.52,-4.06,2.47,0,1,134,15
-0.21,-3.60,2.60,0,1,110,15
-0.34,-3.60,2.56,0,1,131,15
-0.32,-3.88,2.57,0,1,135,15
-0.03,-4.15,2.22,0,1,146,15
0.37,-4.58,2.43,0,1,148,15
0.86,-4.75,2.37,0,1,153,15
0.37,-4.36,2.16,0,1,161,15
0.55,-4.13,2.70,0,1,155,15
0.47,-4.02,2.73,0,1,155,15
1.20,-4.13,2.99,0,1,152,15
1.42,-4.20,3.24,0,1,136,15
1.30,-4.02,3.11,0,1,136,15
0.85,-3.62,2.49,0,1,136,15
0.09,-3.43,2.83,0,1,137,15
-0.07,-4.05,2.90,0,1,156,15
0.38,-4.69,2.63,0,1,161,15
-0.13,-4.49,2.03,0,1,169,15
-0.36,-4.29,1.83,0,1,171,15
-0.40,-4.63,2.15,0,1,181,15
-0.00,-4.86,2.55,0,1,173,15
0.07,-4.62,2.79,0,1,184,15
1.01,-4.63,2.59,0,1,186,15
1.06,-4.11,3.41,0,1,186,15
0.27,-3.68,5.30,0,1,184,15
0.02,-3.19,3.05,0,1,185,15
-0.35,-2.99,3.20,0,1,176,15
-0.20,-3.22,3.14,0,1,172,15
0.06,-3.79,3.19,0,1,171,15
0.43,-4.02,2.89,0,1,182,15
0.03,-4.00,2.31,0,1,184,15
-0.73,-3.75,2.06,0,1,194,15
-0.66,-4.17,2.53,0,1,191,15
-0.28,-4.32,2.83,0,1,184,15
-0.56,-3.74,2.64,0,1,188,15
-0.19,-3.86,2.73,0,1,191,15
0.29,-3.92,2.90,0,1,195,15
0.24,-3.49,2.93,0,1,197,15
0.27,-3.10,2.39,0,1,194,15
0.31,-3.54,2.72,0,1,183,15
1.45,-3.98,3.36,0,1,164,15
1.48,-4.00,2.95,0,1,161,15
1.52,-3.99,2.87,0,1,143,15
1.63,-4.10,2.89,0,1,134,15
1.40,-3.83,2.94,0,1,117,15
1.40,-3.75,3.16,0,1,107,15
1.84,-3.42,3.58,0,1,105,15
1.63,-2.75,3.74,0,1,103,15
1.59,-2.30,3.85,0,1,93,15
1.75,-2.46,4.09,0,1,107,15
1.67,-2.35,3.95,0,1,111,15
2.01,-2.71,3.81,0,1,123,15
2.22,-2.81,3.60,0,1,130,15
2.63,-2.87,3.15,0,1,136,15
2.24,-3.12,2.97,0,1,144,15
2.13,-3.39,2.77,0,1,146,15
1.97,-3.60,2.84,0,1,148,15
1.70,-3.39,2.98,0,1,152,15
1.35,-3.31,3.28,0,1,154,15
1.17,-3.29,3.45,0,1,153,15
0.81,-3.11,3.53,0,1,156,15
0.82,-3.35,3.51,0,1,159,15
0.89,-3.29,3.42,0,1,161,15
0.74,-3.21,3.17,0,1,164,15
1.14,-3.35,3.32,0,1,164,15
1.31,-3.33,3.31,0,1,171,15
1.54,-3.28,3.30,0,1,167,15
1.63,-3.19,3.30,0,1,167,15
1.97,-3.27,3.38,0,1,173,15
1.96,-3.11,3.35,0,1,167,15
1.70,-2.86,3.42,0,1,165,15
1.87,-3.00,3.62,0,1,164,15
1.78,-3.03,3.54,0,1,164,15
1.45,-2.84,3.53,0,1,167,15
1.50,-3.12,3.42,0,1,167,15
1.39,-3.34,3.39,0,1,164,15
1.13,-3.27,3.26,0,1,162,15
1.26,-3.39,3.28,0,1,158,15
1.19,-3.34,3.17,0,1,162,15
1.29,-3.35,3.21,0,1,163,15
1.45,-3.31,3.34,0,1,163,15
1.40,-3.09,3.35,0,1,165,15
1.58,-3.06,3.50,0,1,161,15
1.68,-3.01,3.50,0,1,165,15
1.56,-2.91,3.44,0,1,163,15
1.69,-2.97,3.51,0,1,163,15
1.57,-2.93,3.41,0,1,161,15
1.56,-3.08,3.39,0,1,155,15
1.58,-3.28,3.42,0,1,153,15
1.44,-3.26,3.39,0,1,148,15
1.36,-3.30,3.42,0,1,149,15
1.36,-3.26,3.45,0,1,143,15
1.26,-3.15,3.37,0,1,139,15
1.30,-3.09,3.42,0,1,144,15
1.54,-3.10,3.50,0,1,148,15
1.48,-3.05,3.40,0,1,151,15
